tool_id,tool_v,future_date,usage
rseqc_read_GC,2.6.4,2019-07-01,1.0
rseqc_read_NVC,2.6.4,2019-07-01,1.0
Univariate,2.2.4,2019-07-01,12.0
quality_metrics,2.2.8,2019-07-01,4.0
profia,3.1.0,2019-07-01,1.0
biosigner,2.2.7,2019-07-01,8.0
dr_disco_fix,0.14.0,2019-07-01,2.0
dr_disco_detect,0.14.0,2019-07-01,2.0
mageck_pathway,0.5.8,2019-07-01,2.0
mageck_gsea,0.5.8,2019-07-01,2.0
macs2_refinepeak,2.1.1.20160309.1,2019-07-01,2.0
macs2_randsample,2.1.1.20160309.1,2019-07-01,2.0
length_and_gc_content,0.1.1,2019-07-01,6.0
bwameth,0.2.0.3,2019-07-01,4.0
cmcv,1.0.8,2019-07-01,2.0
khmer_filter_below_abundance_cutoff,2.0.0,2019-07-01,2.0
gdal_gdal_translate,2.4.0,2019-07-01,3.0
khmer_extract_partitions,2.0.0,2019-07-01,1.0
cmv,1.0.8,2019-07-01,3.0
khmer_count_median,2.0.0,2019-07-01,1.0
rbc_gotohscan,1.3.0,2019-07-01,2.0
hgv_snpFreq,1.0.1,2019-07-01,2.0
iwtomics_testandplot,1.0.0.0,2019-07-01,2.0
iwtomics_plotwithscale,1.0.0.0,2019-07-01,2.0
iwtomics_loadandplot,1.0.0.0,2019-07-01,3.0
bio3d_dccm,2.3,2019-07-01,1.0
gmx_merge_topology_files,0.1.0,2019-07-01,1.0
rbc_kinwalker,1.0,2019-07-01,2.0
mdanalysis_angle,0.19,2019-07-01,3.0
mqc,1.9,2019-07-01,1.0
nastiseq,1.0,2019-07-01,2.0
humann2_split_table,0.11.1.0,2019-07-01,2.0
humann2_split_stratified_table,0.11.1.0,2019-07-01,1.0
remurna,1.0.0,2019-07-01,2.0
ribotaper_create_annotation,0.1.0,2019-07-01,3.0
ribotaper_create_metaplots,0.1.0,2019-07-01,3.0
humann2_regroup_table,0.11.1.0,2019-07-01,3.0
humann2_reduce_table,0.11.1.0,2019-07-01,1.0
ribotaper_ribosome_profiling,0.1.0,2019-07-01,1.0
rbc_rnacommender,0.1.1,2019-07-01,1.0
fasta_header_converter,0.1.1,2019-07-01,2.0
hmmer_nhmmscan,0.1.0,2019-07-01,1.0
hmmer_nhmmer,0.1.0,2019-07-01,1.0
viennarna_kinfold,1.3.0.0,2019-07-01,2.0
viennarna_rna2dfold,2.2.10.0,2019-07-01,1.0
viennarna_rnaaliduplex,2.2.10.0,2019-07-01,1.0
hmmer_hmmalign,0.1.0,2019-07-01,1.0
viennarna_rnadpdist,2.2.10.0,2019-07-01,1.0
EMBOSS: wordcount109,5.0.0.1,2019-07-01,2.0
EMBOSS: wobble108,5.0.0.1,2019-07-01,2.0
heinz_visualization,0.1.0,2019-07-01,1.0
bamFilter,0.0.1,2019-07-01,3.0
EMBOSS: trimseq103,5.0.0.1,2019-07-01,2.0
heinz_bum,1.0,2019-07-01,1.0
heinz,1.0,2019-07-01,1.0
viennarna_rnainverse,2.2.10.0,2019-07-01,1.0
viennarna_rnalalifold,2.2.10.0,2019-07-01,1.0
viennarna_rnalfold,2.2.10.0,2019-07-01,1.0
viennarna_rnaplex,2.2.10.0,2019-07-01,1.0
EMBOSS: est2genome32,5.0.0.1,2019-07-01,1.0
EMBOSS: sigcleave88,5.0.0.1,2019-07-01,2.0
mimodd_covstats,0.1.8_1,2019-07-01,2.0
EMBOSS: seqmatchall83,5.0.0.1,2019-07-01,2.0
delete_overlapping_indels,1.0.0,2019-07-01,1.0
dgidb_annotate,0.1,2019-07-01,1.0
EMBOSS: pepcoil68,5.0.0.1,2019-07-01,2.0
EMBOSS: pasteseq66,5.0.0.1,2019-07-01,2.0
featurecounts,1.6.0.3,2019-07-01,19.0
gff3.rebase,1.2,2019-07-01,2.0
dividePgSnp,1.0.0,2019-07-01,1.0
EMBOSS: nthseq62,5.0.0.1,2019-07-01,2.0
EMBOSS: newcpgseek58,5.0.0.1,2019-07-01,1.0
gemini_roh,0.20.1,2019-07-01,2.0
EMBOSS: newcpgreport57,5.0.0.1,2019-07-01,1.0
EMBOSS: msbar55,5.0.0.1,2019-07-01,2.0
EMBOSS: hmoment44,5.0.0.1,2019-07-01,2.0
deeptools_multi_bam_summary,3.0.0.0,2019-07-01,3.0
je_demultiplex_illu,1.2.1,2019-07-01,2.0
PeakPickerWavelet,2.3.0,2019-07-01,1.0
ncbi_tblastn_wrapper,0.1.01,2019-07-01,5.0
vcfbreakcreatemulti,0.0.1,2019-07-01,2.0
tp_cut_tool,1.0.0,2019-07-01,2.0
hicup_hicup,0.6.1.0,2019-07-01,5.0
gdal_gdalbuildvrt,3.0.0,2019-07-01,2.0
gdal_gdalinfo,2.4.0,2019-07-01,2.0
rnaz_randomize_aln,2.1,2019-07-01,1.0
deseq2,2.11.40.4,2019-07-01,37.0
gatk2_reduce_reads,2.8.0,2019-07-01,1.0
stacks_denovomap,1.40.0,2019-07-01,2.0
venn_list,0.0.11,2019-07-01,14.0
viennarna_rnaeval,2.2.10.0,2019-07-01,1.0
cardinal_segmentations,1.12.1.2,2019-07-01,29.0
ncbi_rpstblastn_wrapper,0.3.1,2019-07-01,2.0
gatk2_variant_select,2.8.0,2019-07-01,3.0
bamleftalign,1.0.2.29-1,2019-07-01,28.0
bctools_extract_crosslinked_nucleotides,0.2.1,2019-07-01,10.0
freebayes,1.0.2.29--1,2019-07-01,1.0
openbabel_addh,2.4.1.0,2019-07-01,2.0
mothur_cluster_fragments,1.39.5.0,2019-07-01,1.0
gdal_gdaladdo,3.0.0,2019-07-01,2.0
unicycler,0.2.0,2019-07-01,2.0
compalignp,1.0,2019-07-01,1.0
gdal_gdal_merge,3.0.0,2019-07-01,2.0
categorize_elements_satisfying_criteria,1.0.0,2019-07-01,1.0
PeakPickerIterative,2.3.0,2019-07-01,1.0
cardinal_combine,1.12.1.0,2019-07-01,7.0
vcfaddinfo,0.0.1,2019-07-01,1.0
multiqc,1.5.0,2019-07-01,7.0
augustus_training,3.2.3,2019-07-01,2.0
vcfannotategenotypes,0.0.1,2019-07-01,2.0
LowMemPeakPickerHiRes_RandomAccess,2.3.0,2019-07-01,1.0
gemini_annotate,0.18.1.1,2019-07-01,1.0
gdal_gdal_merge,2.4.0,2019-07-01,1.0
uniprot,0.1,2019-07-01,11.0
stacks_procrad,1.40.1,2019-07-01,1.0
gatk2_variant_annotator,2.8.0,2019-07-01,1.0
hisat2_index_builder_data_manager,2.0.5,2019-07-01,1.0
gdal_gdalbuildvrt,2.4.0,2019-07-01,1.0
vcfcheck,0.0.1,2019-07-01,1.0
vcfcommonsamples,0.0.1,2019-07-01,4.0
vcfgeno2haplo,0.0.1,2019-07-01,1.0
vcfgenotypes,0.0.1,2019-07-01,8.0
vcfrandomsample,0.0.2,2019-07-01,1.0
crosscontamination_barcode_filter,0.1,2019-07-01,7.0
EMBOSS: tcode97,5.0.0.1,2019-07-01,1.0
ncbi_makeprofiledb,0.3.1,2019-07-01,1.0
tp_sorted_uniq,1.0.0,2019-07-01,7.0
vcfselectsamples,0.0.1,2019-07-01,8.0
stacks_populations,1.40.0,2019-07-01,2.0
snpEff_download,4.3r.0,2019-07-01,1.0
gdal_gdaladdo,2.4.0,2019-07-01,1.0
deeptools_plot_pca,3.0.0.0,2019-07-01,1.0
EMBOSS: shuffleseq87,5.0.0.1,2019-07-01,2.0
jbrowse_to_standalone,1.16.4+galaxy3,2019-07-01,1.0
snpEff_databases,4.3k.0,2019-07-01,1.0
bcftools_norm,1.9,2019-07-01,13.0
bowtie_color_wrapper,1.1.2,2019-07-01,2.0
PeakPickerHiRes,2.1.0,2019-07-01,1.0
PeakPickerHiRes,2.2.0,2019-07-01,1.0
raceid_filtnormconf,3.0.2.2,2019-07-01,3.0
EMBOSS: pepinfo69,5.0.0.1,2019-07-01,1.0
gemini_load,0.18.1.1,2019-07-01,2.0
sklearn_build_pipeline,1.0,2019-06-01,19.0
vcfbedintersect,0.0.3,2019-06-01,48.0
EMBOSS: extractseq35,5.0.0,2019-06-01,19.0
align_back_trans,0.0.10,2019-06-01,29.0
chipseeker,1.18.0,2019-06-01,51.0
rgPicardMarkDups,1.56.0,2019-06-01,18.0
picard_MarkDuplicates,2.7.1.1,2019-06-01,16.0
bcftools_norm,1.4.0.0,2019-06-01,4.0
dexseq_count,1.24.0.0,2019-06-01,26.0
sklearn_ensemble,1.0,2019-06-01,12.0
sklearn_svm_classifier,1.0,2019-06-01,4.0
ctb_rdkit_descriptors,0.4,2019-06-01,21.0
MascotAdapter,2.3.0,2019-06-01,2.0
tp_sort_header_tool,1.1.0,2019-06-01,15.0
sklearn_clf_metrics,1.0,2019-06-01,20.0
trim_galore,0.2.8.1,2019-06-01,18.0
limma_voom,3.38.3+galaxy1,2019-06-01,22.0
busco,3.0.2+galaxy0,2019-06-01,9.0
hicexplorer_hicplotmatrix,2.1.2.0,2019-06-01,10.0
sklearn_generalized_linear,1.0,2019-06-01,16.0
sklearn_sample_generator,1.0,2019-06-01,13.0
sed_stream_editor,0.0.1,2019-06-01,10.0
sklearn_data_preprocess,1.0,2019-06-01,9.0
metaquantome_filter,1.0.0-0,2019-06-01,8.0
EMBOSS: cpgplot15,5.0.0,2019-06-01,7.0
hicexplorer_hicplotmatrix,1.8.1.1,2019-06-01,7.0
sklearn_model_validation,1.0,2019-06-01,6.0
annotatemyids,3.6.0,2019-06-01,6.0
je_clip,1.2,2019-06-01,17.0
macs2_callpeak,2.1.0.20140616.0,2019-06-01,2.0
hifive,0.1.0,2019-06-01,2.0
picard_MergeSamFiles,2.7.1.0,2019-06-01,4.0
EMBOSS: octanol63,5.0.0.1,2019-06-01,4.0
bedtools_closestbed,2.27.0.0,2019-06-01,4.0
EMBOSS: epestfind29,5.0.0.1,2019-06-01,3.0
EMBOSS: dan19,5.0.0.1,2019-06-01,4.0
ggplot2_point,2.2.1+galaxy0,2019-06-01,8.0
sklearn_regression_metrics,1.0,2019-06-01,4.0
sklearn_pairwise_metrics,1.0,2019-06-01,4.0
EMBOSS: lindna48,5.0.0.1,2019-06-01,2.0
bcftools_csq,1.4.0.0,2019-06-01,2.0
EMBOSS: wordmatch110,5.0.0.1,2019-06-01,2.0
scipy_sparse,1.0,2019-06-01,2.0
viennarna_rnaalifold,2.2.10.0,2019-06-01,2.0
deseq2,2.11.40.5,2019-06-01,20.0
maximal_information_based_nonparametric_exploration,0.0.1,2019-06-01,2.0
tp_sed_tool,1.0.0,2019-06-01,8.0
rnaz,2.1.0,2019-06-01,2.0
sam_to_bam,1.1.2,2019-06-01,2.0
sam_pileup,1.1.1,2019-06-01,2.0
vcfbedintersect,0.0.2,2019-06-01,2.0
samtools_mpileup,2.0,2019-06-01,2.0
bcftools_cnv,1.4.0.0,2019-06-01,2.0
segmentation_fold,smf-v1.6-5_utils-v2.1.0-1,2019-06-01,1.0
rbc_rnacode,0.3.0,2019-06-01,1.0
spades,1.0,2019-06-01,1.0
stacks_populations,1.42.0,2019-06-01,1.0
vcfleftalign,0.0.1,2019-06-01,1.0
snippy,4.3.6+galaxy1,2019-06-01,4.0
infernal_cmbuild,1.1.0.2,2019-06-01,23.0
infernal_cmsearch,1.1.0.2,2019-06-01,23.0
infernal_cmstat,1.1.0.1,2019-06-01,2.0
nanopolish_methylation,0.1.0,2019-06-01,1.0
sklearn_numeric_clustering,1.0,2019-06-01,1.0
maker,2.31.9.1,2019-06-01,4.0
macs2_callpeak,2.1.0.20151222.0,2019-06-01,3.0
kraken_taxonomy_report,0.0.2,2019-06-01,2.0
jbrowse,1.16.1+galaxy0,2019-06-01,30.0
bwa_wrapper,1.2.3,2019-06-01,10.0
gatk2_print_reads,2.8.0,2019-06-01,5.0
EMBOSS: banana3,5.0.0,2019-06-01,1.0
edger,3.20.7.2,2019-06-01,31.0
EMBOSS: pepstats71,5.0.0,2019-06-01,2.0
EMBOSS: pepwindow73,5.0.0.1,2019-06-01,1.0
EMBOSS: prettyplot79,5.0.0,2019-06-01,1.0
busco_fetcher,1.0.0,2019-06-01,1.0
fastq_paired_end_interlacer,1.1,2019-06-01,1.0
bedtools_bedtobam,2.27.0.0,2019-06-01,19.0
Kraken2Tax,1.2,2019-06-01,2.0
ip_color_deconvolution,0.7,2019-06-01,1.0
XFDR,2.3.0,2019-06-01,1.0
decoyfasta,0.2.0,2019-06-01,2.0
cardinal_classification,1.12.1.2,2019-06-01,22.0
samtools_rmdup,1.0.0,2019-05-01,106.0
bwameth,0.2.0,2019-05-01,251.0
tp_replace_in_line,1.1.1,2019-05-01,80.0
multiqc,1.0.0.0,2019-05-01,70.0
trim_galore,0.4.0,2019-05-01,92.0
bedtools_getfastabed,2.27.0.0,2019-05-01,23.0
macs2_predictd,2.1.1.20160309.0,2019-05-01,10.0
rcas,1.1.1,2019-05-01,13.0
bismark_bowtie2,0.7.12,2019-05-01,17.0
cardinal_spectra_plots,1.12.1.2,2019-05-01,14.0
quast,4.1,2019-05-01,7.0
umi_tools_extract,0.4.4.0,2019-05-01,12.0
sam_to_bam,1.1.4,2019-05-01,6.0
bedtools_multiintersectbed,2.27.0.0,2019-05-01,3.0
PicardHsMetrics,1.56.0,2019-05-01,14.0
trim_galore,0.4.1,2019-05-01,21.0
fastqc,0.63,2019-05-01,3.0
gffcompare_to_bed,0.1.0,2019-05-01,8.0
deeptools_compute_gc_bias,2.5.7.0,2019-05-01,8.0
bedtools_map,2.27.0.0,2019-05-01,2.0
bedtools_makewindowsbed,2.27.0.0,2019-05-01,3.0
bedtools_shufflebed,2.27.0.0,2019-05-01,3.0
jbrowse,1.16.4+galaxy2,2019-05-01,7.0
deeptools_compute_matrix,2.2.3.0,2019-05-01,5.0
sklearn_discriminant_classifier,1.0,2019-05-01,7.0
bedtools_coveragebed,2.27.0.1,2019-05-01,7.0
bedtools_groupbybed,2.27.0.0,2019-05-01,1.0
graphicsmagick_image_convert,1.3.26,2019-05-01,32.0
openbabel_compound_convert,2.4.1.0,2019-05-01,2.0
venn_list,0.0.9,2019-05-01,6.0
sklearn_nn_classifier,1.0,2019-05-01,6.0
bedtools_nucbed,2.27.0.1,2019-05-01,5.0
bedtools_windowbed,2.27.0.0,2019-05-01,8.0
bedtools_links,2.27.0.0,2019-05-01,5.0
ctb_online_data_fetch,0.2,2019-05-01,7.0
openbabel_obgrep,2.4.1.0,2019-05-01,5.0
bedtools_maskfastabed,2.27.0.0,2019-05-01,1.0
bedtools_unionbedgraph,2.27.0.0,2019-05-01,5.0
openbabel_svg_depiction,2.4.1.0,2019-05-01,3.0
goseq,1.30.1,2019-05-01,33.0
bedtools_randombed,2.27.0.0,2019-05-01,4.0
fgsea,1.6.0,2019-05-01,4.0
bedtools_jaccard,2.27.0.0,2019-05-01,4.0
bedtools_flankbed,2.27.0.0,2019-05-01,2.0
bedtools_expandbed,2.27.0.0,2019-05-01,3.0
MSSimulator,2.3.0,2019-05-01,2.0
bwameth_index_builder_data_manager,1.0.0,2019-05-01,4.0
jbrowse,1.16.2+galaxy2,2019-05-01,3.0
macs2_refinepeak,2.1.1.20160309.0,2019-05-01,1.0
abims_xcms_fillPeaks,2.0.8,2019-05-01,3.0
bedtools_annotatebed,2.27.0.0,2019-05-01,4.0
trinity_analyze_diff_expr,2.8.4,2019-05-01,4.0
PicardGCBiasMetrics,1.56.0,2019-05-01,2.0
EMBOSS: tranalign100,5.0.0,2019-05-01,3.0
bedtools_bed12tobed6,2.27.0.0,2019-05-01,2.0
bedtools_bedpetobam,2.27.0.0,2019-05-01,2.0
ctb_alignit_create_db,0.1,2019-05-01,2.0
bedtools_bedtoigv,2.27.0.0,2019-05-01,2.0
bedtools_clusterbed,2.27.0.0,2019-05-01,2.0
bedtools_complementbed,2.27.0.0,2019-05-01,1.0
bedtools_fisher,2.27.0.0,2019-05-01,2.0
abims_xcms_fillPeaks,2.0.7,2019-05-01,2.0
ncbi_blastdbcmd_info,0.3.1,2019-05-01,2.0
abims_xcms_xcmsSet,2.0.11,2019-05-01,2.0
bedtools_overlapbed,2.27.0.0,2019-05-01,2.0
bedtools_reldistbed,2.27.0.0,2019-05-01,2.0
bedtools_spacingbed,2.27.0.0,2019-05-01,2.0
bedtools_tagbed,2.27.0.0,2019-05-01,2.0
samtools_stats,2.0,2019-05-01,2.0
seqtk_sample,1.2.0,2019-05-01,2.0
limma_voom,3.34.9.9,2019-05-01,30.0
jbrowse_to_standalone,1.16.1+galaxy0,2019-05-01,2.0
cuffmerge,0.0.6,2019-05-01,2.0
ncbi_convert2blastmask_wrapper,0.3.1,2019-05-01,2.0
thermo_raw_file_converter,1.1.0,2019-05-01,2.0
trinity_super_transcripts,2.6.6,2019-05-01,4.0
openbabel_genProp,2.4.1.0,2019-05-01,2.0
openbabel_remove_protonation_state,2.4.1.0,2019-05-01,2.0
ctb_opsin,0.1,2019-05-01,2.0
egsea,1.6.0.1,2019-05-01,4.0
edger,3.22.5,2019-05-01,17.0
gffcompare,0.9.8+galaxy1,2019-05-01,4.0
EMBOSS: preg78,5.0.0,2019-05-01,1.0
EMBOSS: sixpack90,5.0.0.1,2019-05-01,1.0
EMBOSS: supermatcher95,5.0.0.1,2019-05-01,2.0
mdanalysis_rdf,0.18,2019-05-01,1.0
mdanalysis_distance,0.18,2019-05-01,4.0
mdanalysis_dihedral,0.18,2019-05-01,2.0
mdanalysis_angle,0.18,2019-05-01,2.0
macs2_filterdup,2.1.1.20160309.0,2019-05-01,1.0
macs2_randsample,2.1.1.20160309.0,2019-05-01,2.0
mageck_count,0.5.7.4,2019-05-01,4.0
maker_map_ids,2.31.9,2019-05-01,1.0
ctb_alignit,0.1,2019-05-01,1.0
openbabel_subsearch,2.4.1.0,2019-05-01,1.0
openbabel_spectrophore_search,2.4.1.0,2019-05-01,1.0
openbabel_remSmall,2.4.1.0,2019-05-01,1.0
openbabel_remIons,2.4.1.0,2019-05-01,1.0
openbabel_remDuplicates,2.4.1.0,2019-05-01,1.0
openbabel_filter,2.4.1.0,2019-05-01,1.0
ctb_subsearch,0.1,2019-05-01,1.0
openbabel_change_title,2.4.1.0,2019-05-01,1.0
mothur_remove_dists,1.39.5.0,2019-05-01,1.0
bg_diamond,0.1.6.0,2019-05-01,1.0
deeptools_plot_profile,3.0.0.0,2019-05-01,2.0
deeptools_compute_matrix,3.0.1.0,2019-05-01,9.0
deeptools_compute_matrix,3.0.0.0,2019-05-01,4.0
ruvseq,1.12.0,2019-05-01,4.0
vcf2tsv,0.0.2,2019-05-01,1.0
FuzzyDiff,2.3.0,2019-05-01,2.0
fasta_merge_files_and_filter_unique_sequences,1.1,2019-05-01,1.0
dbbuilder,0.2.0,2019-05-01,1.0
samtools_flagstat,2.0,2019-05-01,34.0
abims_xcms_retcor,2.0.7,2019-05-01,1.0
abims_xcms_retcor,2.1.0,2019-05-01,1.0
spades,3.11.1+galaxy1,2019-05-01,1.0
venn_list,0.0.3,2019-05-01,1.0
venn_list,0.0.6,2019-05-01,2.0
venn_list,0.0.8,2019-05-01,1.0
cuffmerge,0.0.5,2019-05-01,1.0
cuffcompare,0.0.6,2019-05-01,1.0
cardinal_preprocessing,1.12.1.2,2019-04-01,242.0
rna_star,2.5.2b-1,2019-04-01,144.0
cardinal_filtering,1.12.1.2,2019-04-01,104.0
goseq,1.34.0,2019-04-01,60.0
megahit,1.1.2.3,2019-04-01,21.0
maldi_quant_peak_detection,1.18.0.3,2019-04-01,48.0
ip_projective_transformation_points,0.0.2,2019-04-01,44.0
cardinal_data_exporter,1.12.1.1,2019-04-01,46.0
collection_column_join,0.0.1,2019-04-01,12.0
deeptools_bam_coverage,3.0.1.0,2019-04-01,18.0
ip_coordinates_of_roi,0.0.3,2019-04-01,28.0
flashlfq,0.1.99,2019-04-01,5.0
cardinal_filtering,1.12.1.1,2019-04-01,24.0
deeptools_compute_matrix,2.2.2.0,2019-04-01,7.0
collection_element_identifiers,0.0.1,2019-04-01,4.0
mageck_mle,0.5.7.1,2019-04-01,2.0
bowtie2,2.3.4.1,2019-04-01,5.0
XMLValidator,2.3.0,2019-04-01,1.0
gd_pca,1.0.0,2019-04-01,2.0
msconvert_win,3.0.0,2019-04-01,3.0
tp_sed_tool,1.1.0,2019-04-01,17.0
cardinal_classification,1.12.1.0,2019-04-01,10.0
msconvert_nix,3.0.0,2019-04-01,2.0
SemanticValidator,2.3.0,2019-04-01,3.0
maldi_quant_preprocessing,1.18.0.2,2019-04-01,74.0
TextExporter,2.2.0,2019-04-01,10.0
cuffcompare,0.0.5,2019-04-01,2.0
deeptools_multi_bigwig_summary,2.5.1.1.0,2019-04-01,8.0
ete_genetree_splitter,3.0.0b35.1,2019-04-01,2.0
featurecounts,1.5.3,2019-04-01,20.0
mageck_test,0.5.7.1,2019-04-01,5.0
custom_pro_db,1.16.1.0,2019-04-01,2.0
Extract genomic DNA 1,3.0.2,2019-04-01,7.0
jbrowse_to_standalone,1.16.2+galaxy2,2019-04-01,2.0
cuffnorm,2.2.1.1,2019-04-01,2.0
EMBOSS: checktrans9,5.0.0.1,2019-04-01,2.0
stringtie,1.3.3.1,2019-04-01,41.0
picard_ReorderSam,1.56.0,2019-04-01,7.0
bwa_mem_index_builder_data_manager,0.0.3,2019-04-01,2.0
proteomics_moff,1.2.1.2,2019-04-01,1.0
annotatemyids,3.5.0.0,2019-04-01,8.0
mothur_split_groups,1.36.1.0,2019-04-01,1.0
IsobaricAnalyzer,2.3.0,2019-04-01,87.0
FileMerger,2.3.0,2019-04-01,10.0
XTandemAdapter,2.2.0,2019-04-01,78.0
cuffdiff,0.0.7,2019-04-01,1.0
SimpleSearchEngine,2.3.0,2019-04-01,1.0
vegan_rarefaction,0.0.3,2019-04-01,1.0
bedtools_bedtobam,2.26.0.1,2019-04-01,1.0
maldi_quant_peak_detection,1.18.0.2,2019-04-01,24.0
bismark_bowtie2,0.16.3,2019-04-01,8.0
cshl_fastx_barcode_splitter,1.0.0,2019-04-01,18.0
varscan_somatic,2.4.3.0,2019-04-01,3.0
gemini_db_info,0.18.1.1,2019-04-01,2.0
deseq2,2.1.8.3,2019-04-01,1.0
trinity,2.4.0.2,2019-04-01,3.0
trinity,2.1.1.1,2019-04-01,2.0
bg_sortmerna,2.0.0,2019-04-01,1.0
goseq,1.32.0,2019-04-01,2.0
kraken-report,1.2.4,2019-04-01,1.0
deeptools_plot_heatmap,2.5.7.0,2019-04-01,26.0
bedtools_intersectbed,2.24.0,2019-04-01,2.0
hicexplorer_hicbuildmatrix,2.0.2,2019-04-01,15.0
tp_multijoin_tool,1.0.0,2019-04-01,1.0
bedtools_intersectbed,2.26.0.0,2019-04-01,8.0
deeptools_plot_heatmap,3.0.0.0,2019-04-01,6.0
cardinal_segmentations,1.12.1.1,2019-04-01,27.0
tp_sort_header_tool,1.0.0,2019-04-01,1.0
fastq_to_fasta_python,1.0.0,2019-03-01,77.0
cardinal_preprocessing,1.12.1.1,2019-03-01,88.0
cardinal_data_exporter,1.12.1.0,2019-03-01,60.0
limma_voom,3.38.3,2019-03-01,40.0
cardinal_spectra_plots,1.12.1.1,2019-03-01,26.0
cshl_fastx_reverse_complement,1.0.0,2019-03-01,40.0
cardinal_mz_images,1.12.1.1,2019-03-01,28.0
search_gui,3.2.13,2019-03-01,22.0
peptide_shaker,1.16.4,2019-03-01,6.0
limma_voom,3.36.5,2019-03-01,20.0
dexseq_count,1.26.0.0,2019-03-01,5.0
bg_column_arrange_by_header,0.1,2019-03-01,2.0
mass_spectrometry_imaging_preprocessing,1.10.0.7,2019-03-01,6.0
meme_fimo,4.11.2.0,2019-03-01,16.0
dexseq,1.26.0+galaxy1,2019-03-01,14.0
rna_star,2.4.0d-2,2019-03-01,47.0
dexseq_count,1.20.1,2019-03-01,12.0
cardinal_filtering,1.12.1.0,2019-03-01,28.0
htseq_count,0.6.1galaxy2,2019-03-01,30.0
egsea,1.8.0,2019-03-01,11.0
msconvert_nix,3.0.9992.0,2019-03-01,8.0
filter_by_fasta_ids,2.0,2019-03-01,19.0
unicycler,0.4.4.0,2019-03-01,11.0
meme_meme,4.11.2.0,2019-03-01,19.0
picard_AddOrReplaceReadGroups,1.136.0,2019-03-01,6.0
mass_spectrometry_imaging_mzplots,1.10.0.6,2019-03-01,14.0
cshl_fastq_quality_boxplot,1.0.0,2019-03-01,5.0
EMBOSS: fuzzpro38,5.0.0,2019-03-01,9.0
bedtools_getfastabed,2.27.0.1,2019-03-01,24.0
plotdexseq,1.26.0.0,2019-03-01,5.0
mass_spectrometry_imaging_segmentations,1.10.0.4,2019-03-01,5.0
ncbi_rpsblast_wrapper,0.1.01,2019-03-01,7.0
samtool_filter2,1.1.1,2019-03-01,3.0
FeatureFinderIsotopeWavelet,2.3.0,2019-03-01,3.0
dexseq,1.20.1,2019-03-01,4.0
deeptools_plot_heatmap,3.0.1.0,2019-03-01,22.0
peakachu,0.1.0.1,2019-03-01,7.0
deeptools_bam_compare,3.0.1.0,2019-03-01,3.0
ctb_ob_genProp,1.0,2019-03-01,2.0
mass_spectrometry_imaging_filtering,1.7.0.1,2019-03-01,37.0
signalp3,0.0.12,2019-03-01,3.0
fastqc,0.64,2019-03-01,10.0
picard_MarkDuplicates,1.136.0,2019-03-01,4.0
FeatureFinderMRM,2.3.0,2019-03-01,2.0
freebayes,0.4.1,2019-03-01,2.0
picard_CleanSam,1.136.0,2019-03-01,2.0
search_gui,3.2.11,2019-03-01,1.0
search_gui,3.2.13.1,2019-03-01,5.0
search_gui,3.2.13.2,2019-03-01,18.0
search_gui,3.2.13.3,2019-03-01,4.0
EMBOSS: vectorstrip106,5.0.0.1,2019-03-01,1.0
QCCalculator,2.3.0,2019-03-01,10.0
viennarna_rnafold,2.2.10.0,2019-03-01,1.0
htseq_count,0.6.1galaxy1,2019-03-01,16.0
edger,3.16.5,2019-03-01,20.0
edger,3.20.7.0,2019-03-01,4.0
roary,0.1.0,2019-03-01,1.0
deeptools_bam_coverage,2.2.2.0,2019-03-01,2.0
MascotAdapterOnline,2.3.0,2019-03-01,2.0
MapNormalizer,2.3.0,2019-03-01,1.0
scpipe,1.0.0,2019-03-01,10.0
picard_CollectRnaSeqMetrics,2.7.1.0,2019-03-01,1.0
picard_CollectRnaSeqMetrics,2.7.1.1,2019-03-01,21.0
peakachu,0.1.0.0,2019-03-01,17.0
IDMassAccuracy,2.3.0,2019-03-01,1.0
unicycler,0.4.1,2019-03-01,1.0
metilene,0.2-4.0,2019-03-01,1.0
featurecounts,1.6.0.7,2019-03-01,47.0
featurecounts,1.6.1.0,2019-03-01,27.0
fastq_paired_end_joiner,1.0.0,2019-03-01,1.0
fastq_paired_end_joiner,2.0.0,2019-03-01,1.0
bowtie2,0.2,2019-03-01,6.0
blast2go,0.0.8,2019-03-01,1.0
FeatureFinderSuperHirn,2.3.0,2019-03-01,1.0
vcfvcfintersect,0.0.2,2019-03-01,1.0
mass_spectrometry_imaging_qc,1.7.0.5,2019-03-01,38.0
bedtools_getfastabed,2.26.0.0,2019-03-01,1.0
bowtie_wrapper,1.1.3,2019-03-01,1.0
fastq_trimmer,1.0.0,2019-03-01,6.0
vcfallelicprimitives,1.0.0_rc1.0,2019-02-01,3.0
tp_grep_tool,1.1.0,2019-02-01,2.0
snpEff,4.0.0,2019-02-01,6.0
jbrowse,1.12.5+galaxy2,2019-02-01,14.0
collection_column_join,0.0.2,2019-02-01,14.0
cshl_fastx_quality_statistics,1.0.0,2019-02-01,5.0
samtools_stats,2.0.2,2019-02-01,18.0
hicexplorer_hicmergematrixbins,2.1.2.0,2019-02-01,12.0
gemini_annotate,0.20.1,2019-02-01,12.0
snpEff_download,4.0.0,2019-02-01,4.0
varscan_somatic,2.4.3.2,2019-02-01,6.0
gemini_dump,0.18.1.1,2019-02-01,4.0
samtools_mpileup,2.1.1,2019-02-01,4.0
